ID,ENG,FIL,polarity
3616,oppositions,oppositions,negative
3617,oppositions,oppositions,negative
3618,oppress,mang-api,negative
3619,oppression,pang-aapi,negative
3620,oppression,pang-aapi,negative
3621,oppressive,mapang-api,negative
3622,oppressively,oppressively,negative
3623,oppressiveness,mapagpahirap na kapaligiran,negative
3624,oppressors,oppressors,negative
3625,oppressors,oppressors,negative
3626,optimal,pinakamainam,positive
3627,optimism,pag-asa sa mabuting ibubunga,positive
3628,opulent,masagana,positive
3629,ordeal,mahigpit na pagsubok,negative
3630,orthodoxy,pagsang-ayon sa kaugalian,neutral
3631,ostracize,magtakwil,negative
3632,ought,marapat,neutral
3633,outburst,pagsilakbo,negative
3634,outburst,pagsilakbo,negative
3635,outbursts,pagsabog,negative
3636,outbursts,pagsabog,negative
3637,outcast,palaboy,negative
3638,outcry,biglang sigaw,negative
3639,outdo,lumalo,positive
3640,outlaw,bandido,negative
3641,outrage,paghalay,negative
3642,outrage,paghalay,negative
3643,outraged,outraged,negative
3644,outrageous,lampas sa matwid,negative
3645,outrageous,lampas sa matwid,negative
3646,outrageously,outrageously,negative
3647,outrageousness,outrageousness,negative
3648,outrages,outrages,negative
3649,outright,walang pagpipigil,neutral
3650,outshine,daigin sa talino,positive
3651,outsmart,outsmart,positive
3652,outstanding,hindi pa nababayaran,positive
3653,outstandingly,outstandingly,positive
3654,outstrip,maiwan nang malayo,positive
3655,outwit,malinlang,positive
3656,ovation,pagbubunyi,positive
3657,ovation,pagbubunyi,positive
3658,over-acted,over-kumilos,negative
3659,overachiever,overachiever,positive
3660,overact,magpapel na lubhang mabuti,negative
3661,overact,magpapel na lubhang mabuti,negative
3662,overacted,overacted,negative
3663,overbearing,mapanupil,negative
3664,overbearingly,overbearingly,negative
3665,overblown,hinihip,negative
3666,overcome,pagtagumpayan,negative
3667,overdo,lumampas ang luto,negative
3668,overdone,pinalabis,negative
3669,overdue,atrasado,negative
3670,overemphasize,overemphasize,negative
3671,overjoyed,galak na galak,positive
3672,overkill,overkill,negative
3673,overlook,hindi mapuna,negative
3674,overplay,overplay,negative
3675,overstate,sabihin sa matigas na pangungusap,negative
3676,overstatement,labis na pangungusap,negative
3677,overstatement,labis na pangungusap,negative
3678,overstatements,overstatements,negative
3679,overture,obertura,positive
3680,overture,obertura,positive
3681,overwhelming,napakalaki,negative
3682,overwhelmingly,lubha,negative
3683,overworked,overworked,negative
3684,overzealous,overzealous,negative
3685,overzealously,overzealously,negative
3686,pacifist,pasipista,positive
3687,pacifists,pacifists,positive
3688,pacifists,pacifists,positive
3689,pain,sakit,negative
3690,pain,sakit,negative
3691,pains,ng puson,negative
3692,pains,ng puson,negative
3693,painstaking,napakaingat,positive
3694,painstakingly,painstakingly,positive
3695,palatable,kasiya-siya,positive
3696,palatial,bagay sa palasiyo,positive
3697,palliate,pawalang-halaga,positive
3698,paltry,walang kabagay-bagay,negative
3699,pandemonium,malaking gulo,negative
3700,panic,gulilat,negative
3701,panic,gulilat,negative
3702,panicky,gulilat,negative
3703,paradise,paraiso,positive
3704,paradoxical,makabalighuan,negative
3705,paradoxically,paradoxically,negative
3706,paramount,higit sa lahat,positive
3707,paranoia,paranoya,negative
3708,paranoid,paranoyd,negative
3709,pardon,patawad,positive
3710,pariah,pariah,negative
3711,parody,patawa,negative
3712,partiality,pagkatig,negative
3713,partiality,pagkatig,negative
3714,partisan,kapanig,negative
3715,partisan,kapanig,negative
3716,partisans,partisans,negative
3717,partisans,partisans,negative
3718,passe,laos na,negative
3719,passion,simbuyo ng damdamin,positive
3720,passionate,makabagbag-puso,positive
3721,passionately,passionately,positive
3722,passive,maluwag sa loob,negative
3723,passiveness,passiveness,negative
3724,passiveness,passiveness,negative
3725,pathetic,kahabag-habag,negative
3726,pathetically,pathetically,negative
3727,patience,pagtitiyaga,positive
3728,patiently,matiyagang,positive
3729,patriot,taong makabayan,positive
3730,patriotic,makabayan,positive
3731,patronize,magtaguyod,negative
3732,paucity,pagkasalat,negative
3733,paucity,pagkasalat,negative
3734,pauper,mahirap na tao,negative
3735,paupers,paupers,negative
3736,paupers,paupers,negative
3737,payback,payback,negative
3738,payback,payback,negative
3739,peaceable,tahimik,positive
3740,peculiar,kakaiba,negative
3741,peculiarly,kakaiba,negative
3742,pedantic,pilosopo,negative
3743,peerless,walang kaparis,positive
3744,peeve,pagkainis,negative
3745,peeved,nainis,negative
3746,peevish,mareklamo,negative
3747,peevishly,peevishly,negative
3748,penalize,parusahan,negative
3749,penetrating,mahayap,positive
3750,penitent,nagsisisi,positive
3751,perceptions,perception,neutral
3752,perceptions,perception,neutral
3753,perceptive,mapang-unawa,positive
3754,perfect,perpekto,positive
3755,perfect,perpekto,positive
3756,perfect,perpekto,positive
3757,perfection,ganap na ganap,positive
3758,perfectly,ganap na ganap,positive
3759,perfidious,taksil,negative
3760,perfidity,perfidity,negative
3761,perfunctory,walang interes,negative
3762,perfunctory,walang interes,negative
3763,perhaps,marahil,neutral
3764,peril,kapanganiban,negative
3765,perish,mamatay,negative
3766,pernicious,mapanira,negative
3767,perplex,guluhin ang isip,negative
3768,perplexed,naguguluhan,negative
3769,perplexing,nakagugulo ng isip,negative
3770,perplexity,kaguluhan ng isip,negative
3771,persecute,pagmalupitan,negative
3772,persecution,pag-uusig,negative
3773,persecution,pag-uusig,negative
3774,perseverance,tiyaga,positive
3775,persevere,pagtiyagaan,positive
3776,personality,personalidad,positive
3777,personality,personalidad,positive
3778,perspicuous,madaling maintindihan,positive
3779,perspicuously,perspicuously,positive
3780,persuade,mang-upat,positive
3781,persuasive,mapang-akit,positive
3782,persuasive,mapang-akit,positive
3783,persuasively,persuasively,positive
3784,pertinacious,naninindigan,negative
3785,pertinaciously,pertinaciously,negative
3786,pertinacity,pagmamatigas,negative
3787,perturb,lumigalig,negative
3788,perturbed,ligalig,negative
3789,pervasive,malaganap,negative
3790,pervasive,malaganap,negative
3791,perverse,sinsay,negative
3792,perversely,perversely,negative
3793,perversion,kabuktutan,negative
3794,perversity,katigasan ng ulo,negative
3795,pervert,akayin sa kasamaan,negative
3796,perverted,maling gamit,negative
3797,pessimism,pag-iisip sa mga kabiguan at kahirapan ng buhay,negative
3798,pessimistic,mapag-isip sa mga kabiguan at kahirapan ng buhay,negative
3799,pessimistically,pessimistically,negative
3800,pest,maninira,negative
3801,pestilent,nakakapeste,negative
3802,petrify,maging bato,negative
3803,petrified,petrified,negative
3804,pettifog,magtalo,negative
3805,petty,makitid ang isip,negative
3806,phenomenal,kahanga-hanga,positive
3807,phenomenally,phenomenally,positive
3808,philosophize,magpilosopo,neutral
3809,phobia,takot,negative
3810,phobic,phobic,negative
3811,phony,pagkahuwad,negative
3812,picky,picky,negative
3813,picturesque,kaakit-akit,positive
3814,pillage,manloob,negative
3815,pillar,poste,positive
3816,pillar,poste,positive
3817,pillory,hamakin,negative
3818,pine,puno ng pino,negative
3819,pinnacle,summit,positive
3820,pious,maka-diyos,positive
3821,pithy,agresibo,positive
3822,pithy,agresibo,positive
3823,pitiable,kahabag-habag,negative
3824,pitiful,kahabag-habag,negative
3825,pitifully,pitifully,negative
3826,pitiless,walang awa,negative
3827,pitilessly,pitilessly,negative
3828,pittance,maliit na sustento,negative
3829,pity,awa,negative
3830,pity,awa,negative
3831,placate,palamigin ang loob,positive
3832,plagiarize,mamlahiyo,negative
3833,plague,salot,negative
3834,plague,salot,negative
3835,plainly,malinaw,positive
3836,plausibility,pagkatotoo,positive
3837,plausible,maaaring tama,positive
3838,playful,mapaglaro,positive
3839,playfully,playfully,positive
3840,plaything,plaything,negative
3841,plaything,plaything,negative
3842,plead,manawagan,both
3843,pleading,pagsusumamo,both
3844,pleadingly,pleadingly,both
3845,pleas,pleas,negative
3846,pleas,pleas,negative
3847,please,pakiusap,positive
3848,pleased,nalulugod,positive
3849,pleasing,kasiya-siya,positive
3850,pleasingly,pleasingly,positive
3851,pleasurable,kaaya-aya,positive
3852,pleasurably,pleasurably,positive
3853,pleasure,kasiyahan,positive
3854,pleasure,kasiyahan,positive
3855,plebeian,karaniwang tao,negative
3856,pledge,pangako,positive
3857,pledge,pangako,positive
3858,pledges,mga pangako,positive
3859,pledges,mga pangako,positive
3860,plenty,marami,positive
3861,plight,ilagay sa panganib,negative
3862,plot,isang lagay ng lupa,negative
3863,plotters,plotters,negative
3864,plotters,plotters,negative
3865,ploy,plano,negative
3866,ploy,plano,negative
3867,plunder,manloob,negative
3868,plunderer,plunderer,negative
3869,plush,pelusa,positive
3870,poetic,mala-tula,positive
3871,poeticize,gawing parang tula,positive
3872,poignant,maanghang,positive
3873,poise,makatayo nang matatag,positive
3874,poised,poised,positive
3875,poison,lagyan ng lason,negative
3876,poison,lagyan ng lason,negative
3877,polarisation,polariseysyon,negative
3878,polarisation,polariseysyon,negative
3879,polemize,polemize,negative
3880,polluter,polluter,negative
3881,polluter,polluter,negative
3882,polluters,polluters,negative
3883,polluters,polluters,negative
3884,pompous,parang nagmamalaki,negative
3885,ponder,magnilay-nilay,neutral
3886,poorly,mahina,negative
3887,posh,marangya,positive
3888,positiveness,positiveness,positive
3889,positively,positibo,positive
3890,posturing,posturing,negative
3891,posturing,posturing,negative
3892,potent,makapangyarihan,positive
3893,pout,lumabi,negative
3894,poverty,kahirapan,negative
3895,pragmatic,praktiko,positive
3896,praise,papuri,positive
3897,praise,papuri,positive
3898,praiseworthy,maipagkakapuri,positive
3899,praising,pagpuri,positive
3900,praising,pagpuri,positive
3901,prate,sumatsat,negative
3902,pratfall,pratfall,negative
3903,prattle,ngumawa,negative
3904,pray,magdasal,neutral
3905,preach,pangaralan,positive
3906,preaching,pangangaral,positive
3907,preaching,pangangaral,positive
3908,precaution,pag-iingat,positive
3909,precautions,pag-iingat,positive
3910,precious,mamahalin,positive
3911,precious,mamahalin,neutral
3912,precious,mamahalin,positive
3913,precipitate,namuo,negative
3914,precipitous,napakatarik,negative
3915,predicament,mabigat na suliranin,negative
3916,prefer,mas gusto,positive
3917,preferable,lalong kanais-nais,positive
3918,preferable,lalong kanais-nais,positive
3919,preferably,mas mabuti,positive
3920,preference,kagustuhan,positive
3921,preferences,mga kagustuhan,positive
3922,preferences,mga kagustuhan,positive
3923,prejudge,hatulan nang pauna,negative
3924,prejudice,hindi matwid na palagay,negative
3925,prejudice,hindi matwid na palagay,negative
3926,prejudicial,makasasama,negative
3927,premeditated,pinaghandaan,negative
3928,preponderance,pangingibabaw,positive
3929,preponderance,pangingibabaw,positive
3930,preposterous,salungat sa katwiran,negative
3931,preposterously,preposterously,negative
3932,pressing,minamadali,negative
3933,pressing,minamadali,negative
3934,prestige,prestihiyo,positive
3935,presumably,siguro,neutral
3936,presume,maglakas-loob,negative
3937,presumptuous,malakas ang loob,negative
3938,presumptuous,malakas ang loob,negative
3939,presumptuously,presumptuously,negative
3940,pretence,pagkukunwari,negative
3941,pretence,pagkukunwari,negative
3942,pretend,magpanggap,negative
3943,pretense,pagkukunwari,negative
3944,pretense,pagkukunwari,negative
3945,pretentious,mapagpanggap,negative
3946,pretentiously,pretentiously,negative
3947,prettily,marikit,positive
3948,pretty,medyo,positive
3949,prevaricate,magsinungaling,negative
3950,priceless,hindi mabibili ng salapi,positive
3951,prickle,tinik,negative
3952,prickles,prickles,negative
3953,prickles,prickles,negative
3954,pride,pagmamataas,positive
3955,prideful,prideful,negative
3956,privilege,pribilehiyo,positive
3957,privileged,may pribilehiyo,positive
3958,prize,premyo,positive
3959,pro-American,pro-Amerikano,positive
3960,pro-American,pro-Amerikano,positive
3961,pro-Beijing,pro-Beijing,positive
3962,pro-Beijing,pro-Beijing,positive
3963,pro-Cuba,pro-Cuba,positive
3964,pro-Cuba,pro-Cuba,positive
3965,pro-peace,pro-kapayapaan,positive
3966,pro-peace,pro-kapayapaan,positive
3967,proactive,maagap,positive
3968,proactive,maagap,positive
3969,problematic,walang katiyakan,negative
3970,problematic,walang katiyakan,negative
3971,proclaim,ipahayag,neutral
3972,procrastinate,magpabukas-bukas,negative
3973,procrastination,pagpapaliban-liban,negative
3974,prodigious,malaking-malaki,positive
3975,prodigiously,prodigiously,positive
3976,prodigy,kagila-gilalas na bagay,positive
3977,profane,walang galang,negative
3978,profane,walang galang,negative
3979,profanity,kalapastanganan,negative
3980,profess,magpahayag ng paniniwala sa,positive
3981,proficient,may kaya,positive
3982,proficiently,proficiently,positive
3983,profound,malalim,positive
3984,profoundly,profoundly,positive
3985,profuse,maraming-marami,positive
3986,profusely,labis,positive
3987,profusion,labis na karangyaan,positive
3988,prognosticate,hulaan,neutral
3989,promise,pangako,positive
3990,promise,pangako,positive
3991,promising,may pag-asa,positive
3992,promoter,tagataguyod,positive
3993,promoter,tagataguyod,positive
3994,propaganda,propaganda,negative
3995,propaganda,propaganda,negative
3996,propagandize,magpropaganda,negative
3997,prophesy,manghula,neutral
3998,propitious,maganda,positive
3999,propitiously,propitiously,positive
4000,proscription,pagbabawal,negative
4001,proscription,pagbabawal,negative
4002,proscriptions,proscriptions,negative
4003,proscriptions,proscriptions,negative
4004,prosecute,isakdal,negative
4005,prosper,palarin,positive
4006,protector,tagapagsanggalang,positive
4007,protector,tagapagsanggalang,positive
4008,protest,may pasubali,negative
4009,protest,may pasubali,negative
4010,protest,may pasubali,negative
4011,proud,maipagmamalaki,positive
4012,providence,kalooban ng diyos,positive
4013,provocation,kagalit-galit na bagay,negative
4014,provocation,kagalit-galit na bagay,negative
4015,provocative,kagalit-galit,negative
4016,provocative,kagalit-galit,negative
4017,provoke,kayagin,negative
4018,prowess,lakas ng loob,positive
4019,prudent,may isip,positive
4020,prudently,prudently,positive
4021,pugnacious,palaaway,negative
4022,pugnaciously,pugnaciously,negative
