fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"4 na buwan matapos magsimula sa Wuhan, China ang coronavirus disease 2019 (covid-19) outbreak, umabot na sa 3 million ang naitalang kaso sa buong mundo. At ito ay nakaapekto na ng lubos sa ekonomiya ng maraming bansa. Ang mga negosyo ay nahaharap ngayon sa matitinding suliranin. Kaya angkop na panahon ito para sa mga negosyante at kumpanya na maghanap ng magagandang lugar para mamuhuhunan. Sa pag-aaral na isinagawa ng CEOWORLD, ibinunuyag ang mga bansang na magandang lugar para mamuhunan. Ang Pilipinas ay nasa ika-7 na pwesto na inilalarawan pa na ""tech hub of Aisa"". Ang Singapore ang nasa Top 1. Ang nasa pangalawang pwesto naman ay ang United Kingdom o UK. Ang sumunod naman ay ang Poland. Ang ika-4 na pwesto ay kinuha ng bansang Indonesia. Nasa ika-5 pwesto namana ng India. Habang ang Australia ay nasa pang-6 sa listahan. Ang sumunod sa Piilipinas ay ang United States o US na nasa ika-8 pwesto. Pang-9 naman ay ang Malaysia. At ang pinakahuli sa talaan ay ang Czech Republic. 80 bansang ang isinailalim sa pag-aaral. Ilan sa mga kinonsidera ay Corruption, freedom, workforce, investor protection, infrastructure, taxes, quality of life, red tape and technological readiness sa mga bansa. Nasa pinakadulo ng listahan ay ang bansang Iran. Kasama din ng Iran ssa dulo ng listahan ay ang Saint Lucia, Dominica, Grenada, Saint Kitts and Nevis, at Antigua and Barbuda. Ano kaya ang mararamdaman ng mga kritiko ng Duterte Administration sa artikulo na ito na mula sa CEO Magazine.? ",,,,,,,,
0,"""While Pacquiao rebounded from the losses with a decision win over Brandon Rios in 2013 the 'comeback' was fully completed in 2014, as Manny Pacquiao set the record straight with Timothy Bradley in April to put the controversial loss in the rear view mirror,"" ayon sa sikat na boxing radio show. ""Pacquiao ended his 2014 with a outstanding, dominate win in a November bout with unbeaten light welterweight, Chris Algieri in which Pacquiao managed to send Algieri to the canvas six times."" Nilinaw ng OTRB, na si Pacquiao lamang ang tumalo sa isang boksingerong nakalista bilang No. 5 sa pound-for-pound list ng The Ring Magazine sa katauhan ni Bradley at nagpalasap ng unang pagkatalo kay dating WBO light welterweight champion Chris Algieri. ""The real deciding factor in naming Manny Pacquiao our 'Fighter of the Year' was he accomplished what no one else did during the calendar year, as Pacquiao secured a win over a top 5 P4P fighter, with his win over Timothy Bradley. Bradley was not only coming off a terrific win over the dangerous Ruslan Provodnikov, but he also definitively beat Juan Manuel Marquez who had just come off a knockout win over Pacquiao,"" paliwanag ng boxing show. ""This factor separated Pacquiao from a close field that included Terence Crawford and Gennady Golovkin.""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Screencap photos courtesy of Facebook @JamesVincentSaysonIsang Pinoy nursing student ang nagpamalas ng kabayanihan nang sagipin nito ang isang kapwa pasahero na Indiano habang sila ay sakay ng eroplano na animo ay eksena sa isang TV series.Sa isang Facebook post na ibinahgai mismo ni James Vincent Sayson, ang nursing student mula sa St. Luke's College of Nursing Trinity of Asia, na nagligtas sa kapwa nya pasahero sa isang flight papuntang Canada. * Ayon kay Sayson, nakita ng flight attendant na tila walang malay ang isang pasahero at ito ay hinang hina at halos hindi na nagreresponse sa tawag ng flight attendant sa kanya.Kahit na ito ay ginigising na ng kanyang katabi ay hindi pa rin ito makasagot ng maayos at agad ding nawawalan ng malay.""Ginigising siya ng flight attendant. Gumigising naman siya pero parang bumabalik siya sa pagkatulog kaagad na parang hindi na normal to the point na parang hindi na nagre-respond yung passenger,"" pahayag ni Sayson.Kaya naman nagtanong na ang flight attendant kung mayroon bang doktor na pasahero din sa nasabing flight ngunit walang sumasagot sa mga pasahero. ""Inantay ko po na may mag respond bago po sa akin pero dahil po nakita ko na talagang kailangan po ng tulong ng pasahero, kahit po estudyante lang ako, may maitutulong ako, umaksyon po ako agad,"" ani pa ng nursing student sa panayam sa kanya ng GMA News. *Screencap photos courtesy of Facebook @JamesVincentSaysonKaya naman kahit na kinakabahan si Sayson dahil sya ay isang estudyante pa lamang, di naman siya nag-atubiling sumaklolo sa nasabing pasahero na nangangailan ng tulong sa mga oras na iyon dahil alam nya na maaring may malaking pinsalang maidulot ito sa nasabing pasahero.Agad inassess ni Sayson ang kondisyon ng indiano at napag-alaman na hypo glycemic ito, mababa na ang kanyang blood sugar magind ang kanyang heart rate.Humingi naman ng tulong ang nursing student sa flight attendant na bigyan ng softdrinks, juices at iba pang makakain ang nasabing pasahero upang tumaas ang blood sugar nito at manumbalik muli ang lakas. ""Nalaman po namin na hypoglycemic po siya. In-instruct ko po 'yung flight attendant na bigyan siya ng candy, soda, and ng juice para ma-increase 'yung blood sugar level niya,"" dagdag pa nito.Kanya naman binantayan ng nursing student ng blood pressure at iba pang vital signs ng indianong pasahero sa hanggang sila ay makalapag na sa Canada na kanialng destinasyon. *Screencap photos courtesy of Facebook @JamesVincentSaysonNagviral ang ginawang kabayanihan na ito ni Sayson at pinapurihan sya ng netizens dahil sa kanyang malaskit at pagtugon sa tawag ng pangangailangan.Nais nyang magbigay inspirasyon lalo na sa mga kapwa nya estudyante sa larangan ng medisina at lalo pang paghusayin ang kanilang pag-aaral kahit na sa kabila ng pandemya. Natutuwa sya dahil kahit na estudyante pa lang sya ay napakalaking bagay na ang kanyang nagawa at nakapag-salba sya ng buhay ng kanyang kapwa. Nais nyang iparating sa kanyang kapwa mag-aaral na kahit ano pa man ang propesyon na napinili, lagi nating isapuso ang tawag ng tungkulin na makatulong sa sinumang nangangailangan.""Dapat pahalagahan pa rin nila 'yung pinag-aaralan nila kasi at any point in time, baka maging important po siya, at give it your best, yun lang masasabi ko."" ani pa ng binata. *Screencap photos courtesy of Facebook @JamesVincentSayson",,,,,,,,
1,"Ayon sa ekslusibong ulat ni Jomar Canlas ng The Manila Times, hindi daw tinalikuran ni ABS-CBN Corp. Chairman Emeritus Eugenio Gabriel ""Gabby"" Lopez 3rd ang US citizenship nito noong nanungkulan bilang chairman ng Kapamilya network. Nakakuha ang mamamahayag ng mga dokumento mula sa Bureau of Immigration (BI) na nagpapakitang gumagamit si Lopez ng US passport kahit na opisyales na ito ng ABS-CBN. Ayon sa konstitusyon, ang pagmamay-ari at pangangasiwa ng mga mass media ay pinahihintulutan lamang sa mga Pilipino. ""The ownership and management of mass media shall be limited to citizens of the Philippines, or to corporations, cooperatives or associations, wholly-owned and managed by such citizens."" Si Lopez ay pinanganak sa Amerika noong Agosto 13, 1952, base sa birth certificate mula sa Registry Division of Boston sa Massachusetts. Ang US passport ni Lopez ay inilabas nooong Pebrero 14, 1996, ito ang taon na naging chairman si Lopez ng ABS-CBN. Nanungkulang si Lopez sa Kapamilya network bilang finance director simula pa noong 1986. Noong 1993 hanggang 1996 naman ay naging Presidente siya ng korporasyon. Lumalabas na Oct. 3, 2000 na lang noong nag-apply si Lopez ng Filipino Citizenship, ilang buwan nang pumanaw ang kanyang ama na si Eugenio Lopez Jr. ""I am respectfully requesting for recognition as a Filipino citizen and the issuance of a Certificate of Recognition pursuant to the rules of the Bureau of Immigration. My full name is Eugenio Gabriel Lao Lopez III. I am presently the holder of an American (United States of America) passport and an American citizen under US laws by virtue of my being born in Boston, Massachusetts on August 13, 1952."" sabi ni Lopez sa kanyang liham kay dating Immigration Commissioner Rufus Rodriguez noong mag-apply ito ng Filipino Citizenship. Malinaw na sa 14 taon (1986-2000) na parte ng ABS-CBN Management si Lopes ay US Citizen pala ito. Noong 2004, ay nag-apply si Lopez ng Dual Citizenship. ",,,,,,,,
1,"Overseas Filipino Worker (OFW) Merly Rivera sinalubong ng media at ni Sec. Bello. Imahe mula sa Facebook/Ilokano Kami TV Marahas ang pinagdaanan ng 45-taong gulang na Overseas Filipino Worker (OFW) Merly Rivera mula sa amo at sa bansang kanyang pinagtatrabahuan. Kamakailan lamang ay siya'y naka uwi na sa kanyang probinsya sa San Mateo, Isabela ngunit gulat na gulat ang kanyang pamilya ng siya'y makita. Halos hindi na po makilala si nanay Merly pagkat ang kanyang buong katawan ay na puno ng peklat. Bulag na rin po siya at pilay pa. Ayon sa kwento ng kanyang kamag-anak na si Crisanta Ebe, malusog pa at punog-puno ng buhay pa si nanay Merly noong siya'y nagpa Abu Dhabi, UAE noong ika-14 ng Agosto, 2014. Ngunit noong siya'y pumalik sa Pilipinas kaawa-awa ang estado ng kanyang kalagayan. Ikwinento ni Crisanta na halos pitong buwan pa raw mula noong nagpa-UAE si nanay Merly bago niya ito nakausap pagkat kinuha't tinago ng amo niya ang kanyang cellphone. Bukod rito inabuso siya sa pamamaraan na hindi pan-tao pagkat binuhusan ito ng kumukulong tubig ng arabo ang kanyang mata na siyang bumulag rito. Ngunit hindi pa rito nagtatapos ang pangaapi sa OFW! Pinilay ng kanyang mga amo ang paa nito upang hindi ito makalakad sa pamamagitan ng pagpupukpok dito gamit ang bakal na sandok! At paulit-ulit na pinipintahan ng Henna ang mga pasa at peklat ng OFW para maitago ang marka ng pangaabusong nararanasan nito. Isa ring marka ang makikita sa noon ni nanay Merly pagkat siya pa ay inuntog sa pader. Maselan po talaga ang pinagdaanan niya upang maitaguyod ang kanyang limang anak. Ano bang klaseng kultura ang meron sa Abu Dhabi? Mapagparaya sila sa hindi-pantaong pagtrato sa mga manggagawang tumutulong sa kanilang kakulangan sa mga tauhan? Sa makatuwid, ang estado ni nanay Merly ay isang kagagagawan ng tao na nasa bang pag-iisip? Image screenshot grabbed from Facebook/Ilokano TV Image screenshot grabbed from Facebook/Ilokano TV Image screenshot grabbed from Facebook/Ilokano TV Image screenshot grabbed from Facebook/Ilokano TV Image screenshot grabbed from Facebook/Ilokano TV Image screenshot grabbed from Facebook/Ilokano TV Image screenshot grabbed from Facebook/Ilokano TV **** Dear avid readers, what do you think of this article? Please share your thoughts in the comment section below. ",,,,,,,,
0,"Ayon kay Mayor Oscar Malapitan, ang paglalaan ng pondo para sa mga sasakyan ng mga law enforcement ay malaking bagay sa pagmamantine ng peace and order sa Caloocan City. Ang 10 ay gagamitin ng South Caloocan Police, habang ang natitira ay dadalhin sa North Caloocan Police, na may mataas na antas na krimen. Nagpapasalamat ni P/Sr. Supt. Bartolome Bustamante, hepe ng Caloocan Police, sa mga ipinamigay na sasakyan ng alkalde. Idinagdag na walang dahilan upang magtamad-tamaran ang kanyang mga tauhan, gayung todo-supotra ang local government sa kanila. Sa kasalukuyang may 780 pulis ang Caloocan Police kaya tumatayo sa 1: 1, 983 ang police-to-resident ratio na malayo sa ideal na 1: 500 ratio.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Sinabi ni Radwanska, na nakaabot sa final ng Wimbledon noong 2012 ngunit hindi pa napapanalunan ang kanyang unang career grand slam victory, sa kanyang opisyal na Facebook page: ""So happy to announce Martina Navratilova as the newest member of my coaching team"".",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Paalala sa mga kababayan natin sa Singapore: maging maingat at panatilihin ang kalinisan at sanitasyon sa lahat ng oras. Naitala ngayon sa Singapore ang kauna-unahang kaso ng rare monkeypox virus na nakapasok sa kanilang bansa, mula sa ulat ng ABS-CBN News at Rappler. Ang nasabing monkeypox ay kahalintulad umano ng human smallpox na tuluyang napawi noong 1980, kasunod ng global immunization campaign sa pangunguna ng World Health Organization. Hindi naman umano madaling maikalat at makahawa ang nabanggit na monkeypox subalit sa mga ilang pagkakataon, maaari itong magdulot ng kamatayan sa magiging biktima nito. Karaniwan daw na tumatagal ang monkeypox sa loob ng dalawa hanggang apat na linggo. Magsisimula ito sa mataas na lagnat o trangkaso, at di kalauna'y magdudulot ng ""bumps"" na kung tawagin ay ""pustules"" at kumakalat sa iba't ibang bahagi ng katawan ng pasyente. Ayon sa US-based Centers for Disease Control and Prevention, tatlong beses pa lamang nakapagtala ng mga kaso ng monkeypox infections sa labas ng Africa, sa United States, sa United Kingdom at Israel. Batay sa ulat ng Ministry of Health (MOH) ng Singapore nitong Huwebes, nakapasok ang nasabing monkeypoxvirus sa kanilang bansa dala ng isang 38-taong gulang na Nigerian na dumating sa Singapore noong Abril 28 ng kasalukuyang taon. ""While risk of spread is low, MOH is taking precautions,"" saad ng Singapore Ministry of Health. Sa imbestigasyon ng mga awtoridad, bago umano dumating sa Singapore ang nasabing monkeypox virus-infected na Nigerian ay dumalo muna ito sa isang kasalan sa Nigeria. Maaari umanong nakakain ito roon ng bushmeat na siyang posibleng pinagmulan ng virus transmission. Ang ""bushmeat"", o 'yung tinatawag ding ""wildmeat"", ay bahagi ng dyeta ng mga Africano na maaaring mula sa karne ng gorilla, chimpanzee, antelope, birds, o maging rodents. Kasalukuyan na rin umanong naka-quarantine ang 23 kataong nagkaroon ng close contact sa nasabing Nigerian at oobserbahan sila sa loob ng 21 araw. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Posibleng kausapin ng gobyerno ang mga vaccine manufacturer para mabili ang sobrang bakuna na nabili ng Israel. Tugon ito ng Palasyo matapos ihayag ni Israel Ambassador to the Philippines Rafael Harpaz na hindi nila maibigay ang sobrang bakuna ng kanilang bansa sa Pilipinas dahil sa kontratang pinasok sa mga vaccine manufacturer. Sinabi ni Presidential Spokesperson Harry Roque na posibleng lumapit sila sa mga vaccine manufacturer para payagang mabili ang sobrang bakuna ng Israel dahil sila ang nagtakda ng mga kondisyon. Ang hangad lamang aniya ng gobyerno ay madagdagan ang suplay ng bakuna upang magtuloy-tuloy na ang vaccine rollout para sa tinatarget na herd immunity ng bansa. (Aileen Taliping),,,,,,,,
1,"Lumantad ngayong araw sa media si Peter Joemel Advincula para aminin sa madla na siya umano si alyas 'Bikoy', ang misteryosong lalaking nagsasalita sa video series na ""Ang Totoong Narco List"". Ang naturang video series ay naninira sa mga kapamilya ni Pangulong Rodrigo Duterte at isanasangkot ang mga ito sa kalakaran ng droga. Ayon kay Advincula, humarap daw siya sa publiko dahil may banta sa kanyang buhay at sa tawag ng konsensiya. Pinanindiganan din ni Advincula ang mga paninira sa nasabing video series. Sa paglantad ni Advincula, naungkat ng ilang netizens ang artikulo na nagsasabing estapador si Advincula at naging most wanted din sa Naga City. ""Advincula admitted that aside from his theft case in Sorsogon, he is also facing charges of illegal recruitment and large scale estafa in Naga City and Albay,"" sabi sa ulat ng ABS-CBN tungkol kay Advincula. May mga kababayan din tayo sa social media na nagsasabi na nabiktima sila ni Advincula. Diskumpiyado naman ang mga pro-government supporters at mga bloggers sa katauhan ni Advincula. Naungkat ng ilang supporters ang artikulo na nagsasabing estapador si Advincula at naging most wanted din sa Naga City. Panoorin ang naging komento ni Thinking Pinoy sa paglantad ni Advincula. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Isang 16-anyos na dalagitang babae ang natagpuang patay sa damuhang bahagi ng Brgy. Batian, Maitum, Sarangani Province. Natagpuan itong nakasilid sa sako, basag ang bungo, at walang saplot. Ayon kay Police Major Rodel Javison, hepe ng Maitum Municipal Police, hinihinalang biktima ng panghahalay ang dalagitang babae at naireport na sa awtoridad na nawawala. Sa inisyal na imbestigasyon, basag ang bungo ng biktima na posibleng hinampas ng matigas ng bagay at natagpuan na tinabunan ng mga tuyong dahon. Pinili umanong maglakad mag-isa ng biktima pauwi matapos na sumakay ng motorsiklo ang kanyang tiyahin at tiyuhin na kanyang kasama mula sa isang barangay. Ayon sa pulisya, may person of interest na sila sa pagpatay sa dalagita at naniniwala silang hindi nag-iisa ang responsable sa krimen. Labis na nagdadalamhati ang pamilya ng biktima at nananawagan ang mga ito na mabigyan agad ng hustisya ang pagkamatay ng dalagita. Ang insidente ay naganap ilang araw lamang mula nang matagpuan ang bangkay ni Christine Silawan, 16-anyos na babae sa Lapu-Lapu City, Cebu.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
