"text","hate"
"@wenggonzales @maltiq @bluevill may bumulong, "" uy mahina si mar,  si binay naman may kaso,samantalahin natin"".",1
"It's a work of art.",0
"Revealing. One can see how contrived Mar Roxas' palengke tour is. There was just no warmth. He was really faking it. https://t.co/ST2OcCRVnL",1
"I can't believe this! Mar Roxas' company is using sajaegi ?? #KpopHalalan2016",1
"""Ang asunto na isinampa ng mahigit 100 manggagawa ng ABS-CBN sa National Labor Relation Commission o NLRC dahil sa pagtanggal sa kanila dahil sila raw ay mga talents lamang at hindi regular na empleyado.",0
"Sisiga-siga 12.",0
"""Papa ko, Seaman!""",0
"Patuloy na itinataguyod ng mag-asawang Julius at Marivic Muñoz ang kanilang mga anak sa tulong na rin ng mga kaibigan.",0
"“@iamkarendavila: Nagbitiw po siya as HUDCC secretary. He cannot resign as VP.  https://t.co/vKmGK4705m” mahiya ka naman binay kay karen!",1
"@dominicBelieber oyy wag mong maliitin si binay kahit pandak at nognog yun-.....",1
"Even though im not gonna vote i think that binay is the right person for president or miriam defensor.",0
"Humingi rin si Reister ng paumanhin kay Chin chin at sinabing nakapag-usap na raw silang mag-asawa at handa siyang gawin ang lahat matanggap lamang siyang muli nito.Chin chin Madriaga / Photo credit from FacebookAniya, gusto lamang niyang humingi ng patawad at mabigyan ng isa pang pagkakataon upang makapag-bagong buhay at makasamang muli ang kanyang asawa.Dagdag pa niya, inaamin niya ang kanyang pagkakamali at handa umano siyang maghintay hanggang sa mapatawad siya ni Chin chin.",0
"Cong Toby Tiangco: lahat ng batikos, birada kay VP Binay kaya nya tiisin ngunit yung naririnig nyang kahirapan,reklamo hindi nya kaya tiisin",1
"#Election2016 Campaign style should be like Miriam's no fuzz, no face on TV. Nakksuka na drama ni MarEpal, Binay at GPoe s TV. Papogian lng.",1
"Pahayag ni PLT.",0
"That's how they treat a girl in this all g*y barkada!",0
"""@pib_a: So ano nang chance manalo ni Mar Roxas? Mas malaki pa siguro chance ko na wag malasing ngayong weekend.""",1
"Photo credit to World of Buzz and NYpostKalunos lunos ang sinapit ng isang pamilya mula sa bayan ng Jixi in, sa probinsya ng Heilongjiang, sa bahaging norte ng China nito lamang kasalukuyan na buwan ng Oktubre, kung saan siyam sa miyembro ng isang pamilya ang nasawi ilang oras matapos kumain ng home made noodles na gawa mismo ng kanilang pamilya.",0
"Para makalibre ang mga estudyante, ang kailangan lang gawin ay magtungo sa website ng DOTr, MRT-3, LRTA at mag-fill up lang ng application form para makakuha ng ""student free ride id"".",0
"TANGINAMO BINAY MARAMI KA RING NINAKAW. 'YAN SI BINAY. ??",1
"BADTWIP!

nangangampanya dito si Binay at tangina lang kasi na-LSS na ako sa Campaign jingle niya!",1
"Kapag sinabi po nating insertions, wala po iyon sa original na General Appropriations Bill,"" sabi ni Congressman Marcoleta.",0
"Oh akala ko ba walang drama ang buhay mo Mar Roxas, bakit magkakaroon ka pa ng MMK story? Pa-humble ka pa eh #ABSCBNONESIDED",1
"Ito ang dapat pasikatin..
Kapal mukz mo Mar Roxas... https://t.co/IAaKccF88f",1
"Mama: ""Baw ga baka2x si Binay sa commercials. May nognog, sbng Only Binay, ang tanan na lng. Ay nano nalng na ya"" -- effort ang pagproblema",1
"To Mar Roxas' supporters, time to eat your humble pie. You know Daang Matuwid is a dead end. Not too late to give your votes to Grace Poe.",0
"I'd rather have Mar as president than Binay or Poe. Pls lang ??",1
"Amin na ‘yung sinasakahan namin dati.",0
"grabe nakakainis sina pnoy! go binay ikaw p rin kakampihan namin! #binayforever",1
"Ayon sa kanya, sinasadya niyang mag-iwan ng pera sa maruruming labada upang masupresa ang misis niya pag nakita ito.",0
"So, bumaba na siya kasama ‘yung mga tropa niya.",0
"@gilbyyyacorda mas hinayupak at reputa si mar roxas at nonoy at trillianes",1
"Nakita ni Tyrel ang ""Friend Request"" ni Joana noon pa sa Facebook ngunit hindi niya umano ito pinansin at kalaunan ay inaccept niya na ito at sila'y naging magkaibigan at nagkapalitan ng mga chats.",0
"Still confuse on how Mar Roxas is next to Duterte. That should be Santiago or Poe. Dayaang matuwid nga ba? ????",1
"Ayon kay Pangilinan, paglabag daw sa Republic Act 6713 or the Code of Conduct and Ethical Standards for Public Officials and Employees ang ginawa ng kalihim.",0
"Sinaktan mo pa anak ko.",0
"@jennergetic holy shit di lang pala si duterte ang may ""dutertards"" shet this country!!!! ??????",1
"Free Rides!",0
""", ani Sarmiento.",0
"""Yan ang mga wlang utak.",1
"At kahit naging masakit man sa kanya na mawalay sa kabiyak sa loob ng halos apat na buwan.",0
"[I-a-upgrade] lang po ['yong sim] yan parang trial po yan kapag binigay niyo po yung sim maa-activate namin,"" kwento pa ni Cassie sa programang ""Lingkod Kapamilya"" ng Teleradyo.",0
"and here's the hilarious thing why would Mar Roxas will sponsor a Binay ad?
The latter is having a wild imagination for blaming the LP.
??????",1
"Photo from Facebook Nagbahagi din ng kani – kaniyang komento ang iilang netizens na nagulat sa ginawa ni Felias dahil sa mapang – akit nitong anyo base sa nakalap na iba't – ibang larawan nito sa sarili nitong Facebook.",0
"tanong ko ""panong naging redundant e eksakto lang ang bilang ng reporter sa mga assigned agencies AT napakahalaga ng aming posisyon sa organisasyon!",0
"@tysone_ss binay's voice: sino ba nag mga nognog?

ang mga nognog ay yung mga di makakapunta sa phantasia ph if ever meron.

hahaahha",1
"Para sa mga may impormasyon sa kinaroroonan ng bata o ng yaya, maaaring tumawag o magpadala ng mensahe kay Princess sa 09171790393 o sa Taguig City Police Station hotline na 09395047033 at 86423582.",0
"‘Batang Pasay’ Binay gets sentimental on birthday https://t.co/1UCHvFS00e | @manila_bulletin",0
"Kulungin ko silang lahat.",1
"bakit si roxas ayaw pumunta? di lang kasi boo abutin niya! GO VP BINAY! #binayforpresident #NogNogSinunog #onlybinay https://t.co/qqezYNW78z",1
"Sinabi rin ni Ruffalo na dapat ay maghanda na ang mga tao sa pagpapadala ng donasyon sa Pilipinas.",0
"*** Source: ABS-CBN",0
"*Screencap photo from Youtube/ABC13 HoustonNgunit kung talagang pangarap mong manalo sa lotto at maging instant milyonrayo may mga paraan naman para maging sekreto pa rin ang pagkakakilanlan mo at maging pribado pa rin ang buhay mo.Ang kailangan mo lang gawin ay maging malikhain gaya na lamang sa ginawa ng isang lalaki ito mula sa bansang Jamaica na kung saan ay nanalo sya ng 158.4 Million Jamaican Dollars o P53,030,907 naman sa ating bansa.",0
"Si binay kay? NOGNOG, PANDAK, LAKI SA HIRA ??????",1
"Binanggit niya ang kanyang tula, na may pamagat na ""OFW"", sa harap ng kanyang guro at mga kaklase.",0
"Lalahok ang mga manlalaro sa isang pagpupulong sa bayan ng Bataraza.",0
"When you someone who's voting for Binay... *barf*",1
"@Tonsanity tarantado ka HAHAHA BINAY IS REAL AMPOTA",1
"Do not allow a little maritime accident, intentional, to go to war,"" pahayag ng Presidente Duterte.",0
"Kaya madame, gumayak ka na at malayo pa ang susuyurin ninyong mga isla?",0
"Busit.. Nandto nanaman tong binay commercial ?? tama na please shet",1
"@atwulf Nakalibreng tsinelas pa! Oha. Kaya Mar Roxas for President! Charot.

Wala pa din akong iboboto. :(",1
"Inakusahan ni Trillanes si Jejomar na magnanakaw.",1
"Saludo ako kay @SenGracePOE hindi dapat ikaw ang mag give up kundi si Mar Roxas! #AyawSaDILAW",1
"@axaxiiing sana nag VP nalang sina Poe at Roxas kay DU30. ??",0
"Advertisement ""CT Scan is thank God clear.",0
"WTF, mahahati boto kay Miriam at Duterte -_- hay nako",1
"ibang tao ang hilig magpalusot kahit mali,dati kay Binay kahit bawal nambully ng security guard, si Poe naman kahit kulang, sumisiksik p din",1
"Paki-ban yung commercial ni binay. Actually lahat ng commercials ng mga politicians paki-ban. Thanks.",1
"Going back... if grace poe did  run as vp instead and united with mar roxas.. the story could have changed. Could have changed.",0
"@MitchAsico @Nikkyliciousss @sherthekitty post ka sa page ni Binay. Sabihin mo ""tangina nitong representative nyo ayaw sumagot!""",1
"SHUT UP MAR ROXAS!!!",1
"RT @rapplerdotcom: Romualdez cousins supporting Binay in 2016? https://t.co/oXvzVDPo4n #PHVote https://t.co/LGlU9f0KAJ",0
"Narito ang ilan sa mga komento ng netizens: Screengrab from Facebook Screengrab from Facebook Screengrab from Facebook Screengrab from Facebook Screengrab from Facebook Screengrab from Facebook Panoorin ang video dito at kayo na ang bahalang humusga: Screengrab from Facebook Source: Harvey Canencia Balicog",0
"my cousins are the best! but some, they are worse than binay..",1
"MAHAL KA DAW NYA DI KANA DAW NYA ULET SASAKTAN HAHAHA. YAAN NYO NA YUN SI BINAY NGA PANDAK EH",1
"pwede bang si mar roxas nalang ipalit kay glenn para sya nalang kainin ng walkers wala namang utak yan!",1
"MAR ROXAS INCOMPETENT",1
"Naglalako pa rin ako 🙂 di na ko nahihiya kahit pa na may ilan ilan na nang aasar pa din sakin.",0
"MY GAHD WAG SI BINAY AT MAR PLS! DILG SEC AT VP NA NGA WALA PA DING GINAWA PAG NAGING PRESI PA KAYA?",1
"what a desperate move Mar Roxas! booo!! ?? #AyawSaDILAW",1
"Investors wary of a Binay win–EIU https://t.co/SGViVFfizh",0
"MR. DIGO RICIO, WHO WAS OUR PRODUCTION DESIGNER IN THE SAID SHOW WAS ALSO MAD AT ME FOR ESCALATING THIS PROBLEM TO HR!",0
"""""Anim na taon, bago namin naabot yung pangarap namin na Kasal.",0
"Bakit dahil kay Binay nakilala kaming mga nognog?",1
"12 pesos ang bawat 2-number combinations.",0
"GOD SAVE PHILIPPINES AND THE WHOLE WORLD!,"" sabi ni R. De Vera.",0
"KUWAIT (April 2, 2018) – Hinatulan ng kamatayan ng korte sa Kuwait ang mag-asawang Lebanese na lalaki at Syrian na babaeng amo ni Joanna Demafelis.",0
"@marohomjam si alden ky binay?",0
"RT @lourenipsum: Three-word horror story: Binay becomes president. ??",1
"Wag mo ng subukan iangat sarili mo binay. Hampas kita sa lupa eh #BinayEpal",1
"Feeling ko, wala na akong maisip na ipagpapatawa pa, parang lahat yata ng jokes, naubos ko na noong taong yun.""",0
"""The opening ceremony impressed me so much.",0
"Duterte on Poe citizenship issue: ""Do not mess up with the Constitution."" UHM doesn't he violate the Constitution with his DDS?",1
"Ayaw pa pala magconcede ni Binay.. :D",1
"Siguro nakalimutan nating tao lang din sila. Masyaso silang nalait. Masyaso silang pinaulanan ng putik. Salamat Roxas, Binay, Poe, Def-San",1
"@cedrisse_ @jerylllove @KBBritania Kakuripot talaga ni Binay! Hayst. Haha. ??",1
"Hiling ng pamilya ni David ay maiugnay ang burol nito sa kanyang hilig sa pagmomotor.",0
"Maraming netizen naman ang natuwa at saludong saludo sila sa kabaitan ng mga pulis.",0
"Rampage si binay sa timeline ko hahah 
#NogNogHambog",1
"Sana po mahal na Pangulo #RodrigoDuterte mabigyang pansin ang sektor ng mga magsasaka.",0
"Nagpapasalamat talaga ako kay Mam kasi sya ang dahilan bat ako nasave sa nangyari.",0
"Ang usapin tungkol sa dual citizenship ni Lopez ay inilutang ni Congressman Rodante Marcoleta kamakailan lang.",0
"Mayor Junjun Binay: im leaving cityhall while waiting for CA t resolve.ayoko nang may masaktan ulit."" Tglan mo kmi s mga hugot lines m ah! ?",1
"""Di ko function yan."" ~Binay https://t.co/XbYFzqlS3M",0
"Kawawang Mar Roxas.  Napakadesperado!  Hahahahaha",1
"Magkano nga ulit ang dialysis?",0
"@princemariano gago pre buong muka kay binay HAHAHAHAHAHAHAH",1
"Poe surprised but finds nothing unusual by Escudero, Binay meeting in public https://t.co/AyoOFi4PDn | via Manila Bulletin",0
"Mar Roxas is getting so desperate. I hope he gets heart attack or stroke.",1
"Tangina nung ad ni binay, edi ikaw na nognog",1
"Sa mga naninira kay VP Binay Goodluck sainyo .isa lng msasabi ko sainyo d nyo kayang siraan ang d nmn sira! 
#MambobolangDuterte",1
"Binay trying to get the sympathies of the people with his ""nog-nog"" campaign is evidently a sound of despicable desperation.",1
"Pinost ko po ito para po mas dumami yung tumulong sa kanya, hindi man po sa material na bagay o pinansyal ipagdasal po natin siya na maging maayos ang kanyang kalagayan at ang kanyang buhay.",0
"8. Accused the Uplb students of booing binay! #ABSCBNFAIL https://t.co/eMnEmW0PE9",1
"Kwento pa ni Earlgie ay sobra daw siyang nilalait ng kinakasama, at ayaw na daw makisama pa sa kanya nang kanyang misis dahil sa mahirap lang daw ito, ayaw na raw nitong umuwi sa kanila at sawang sawa na daw ito sa pagkakaroon ng buhay mahirap kaya ayaw na raw nitong umuwi sa kanila.",0
"Kung ikaw ang tatanungin kabayan, sino nga ba ang gumawa nito kay Lina at dapat lang ba na ipagpatuloy niya ang kanyang pananahimik?",0
"Talaga lang ah? Ang pangit talaga ng commercial ni binay",1
"Vanguards of Daang Matuwid is in full force as Roxas, Robredo &amp; PNoy unfold the campaign kick off in Capiz on Feb 9. #MarLeni2016",0
"di nya maaacces buong phone kht anong gawin nya sa specific na time na iseset mo.",0
"Source: Inquirer",0
"Araw gabi hinahanap ka ni papa ma hindi sya nagpapahinga kasi nag aalala sya kung ano ng nangyari sayo.",0
"@zetsobejana MRT - Mar Roxas Transit (mej bulok)",1
"Matapos ang eleksyon ay muli itong lumantad para bumaliktad at isangkot ang ilang miyembro ng oposisyon at mga pari na sa ""Bikoy ""videos.",0
"Wag mo nalang po iday parents namin, hindi rin naka pasok sa gmeet idrop agad?",0
"Hindi tayo habang buhay mahirap.",0
"Pucha naman Binay nagsuot ka pa ng Boy Scout uniform ayaw mo naman maputikan! Ang arte! Mala-porcelana ba kutis mo? https://t.co/Niw60Pf4if",1
"paliwanag ng PSC.",0
"Exactly! Manang mana kay Binay! #NoToBinayEVER https://t.co/Qm93fEkqqO",1
"""Seeing MDS losing to this election really hurts BUT SEEING HER BELOW ROXAS &amp; BINAY JUST SHOWS HOW LOW FILIPINO STANDARDS ARE #Miriam2016""",1
"Sabi na may dayaang naganap e. Bakit mas maputi si Binay kesa kay Mar? https://t.co/C7UzwVu5mm",1
"Binay, suportado ang dagdag budget sa K-12 https://t.co/AoAjd3FdGA | via Brigada News Philippines",0
"Ani pa ng binatilyo.",0
"#TV5Aksyon | VP Binay, iginiit na hindi nagkulang ang gobyerno sa pagtulong kay Zapanta",0
"Excuse me Mr. Binay hindi namin katulad ang buhay niyo. Wala kaming access sa milyong milyong pera ng bayan na inangkin niyo.",1
"🤦‍♀️🤦‍♀️Panuorin: Source: Robby Anne Magno",0
"Marami din akong mga bayarin maawa naman kayo.",0
"May Vice President pa ba tayo? Early last year pa nag-iikot si Binay para mangampanya ah? Tsk #24Oras #OnlyBinay",1
"Bakit laging itim yung background color ng mga commercials ni Binay? Hmm",1
"Ako po'y laging nasasaktan ng aking guro – napapalo, pinapahiya, binubugbog.",1
"Wrong move ka nanaman tsk tsk. Mas dumami lalo supporters ni duterte..  #NOTOMARROXAS",1
"Kaya maraming salamat ho sa ating mahal na Presidente sa kanyang full support sa Philippines sport,"" rebelasyon ni Torre.",0
"""We have to support our athletes.",0
"Isang makatotohanan na kwento ang bumihag sa interest ng mga netizens tungkol sa realisad ng buhay.",0
"Dw gatula ya prmi si Mar Roxas mag-hambal. You tryna sound makata, eh?",0
"naku CNN, makapag issue lang ehh.",1
"Samantala, ang video ng netizen na si Drean Sanchez na unang nag-upload ay umabot na sa 1.2M views, 20k reactions, 21k comments at 52k shares habang sinusulat namin ang istoryang ito.",0
"@thedeanslester Binay? Hahahaha foul",0
"""Maraming salamat po, Mr. Eddie Garcia.",0
"At the end of the day, tayo ang may pinagsamahan. Hindi kayo ni Sen Poe, ni former Sec. Roxas, o ni VP Binay. Hindi sila one call away.",0
"Kabila nito, mahal na mahal pa rin nya ang kanyang misis, at nakikiusap ito na bumalik na ito ng kanilang bahay at ayusin na ang kanilang relasyon.",0
"Source: ABS-CBN News",0
"So yung ginawa ni Pnoy na nanawagan kala Poe, Binay, MDS na magkaisa at wag hayaang manalo si Du30 hindi ba dictatorship yun? MARTIAL LAW PA",1
"Hoy Duterte, h'wag ka na tumakbo. #Miriam2016 kami.",1
"Feel ko lang lalong natutong si Binay dahil sa UPLB keme incident. #BinayVisitsUPLB #RoastedAf",1
"RT @thysz: Anyone going as Binay for Halloween? That's scary.",1
"Pero para kay Senate Minority Leader Franklin Drilon, wala daw basehan ang hiling ni Gadon.",0
"Si Binay nagconceed na ba? ??
#Duterte2016 #TatayDigong",1
"Larawan mula kay Alexiefe Sulit Cataquiz Gutom na gutom umano ang mag-ama dahil malayo pa ang kanilang pinanggalingan at naglalakad lamang sila dahil wala silang pamasahe.",0
"May daya na din sa zamboanga. Kahit si Duterte yung binoto, Roxas talaga yung lumabas sa resibo. ???? #Halalan2016",1
"Pero binalewala ko.",0
"President: Rody Duterte VPresident: Bongbong Marcos Secretary: Miriam Santiago CLEANERS: Mar Roxas &amp;     Jejomar Binay ??? #HalalanResults",0
"Mas nakakainis ad ni Mar kaysa kay Binay.",1
"Too sad to know that Miriam is at the bottom. That should be Mar Roxas spot. Totoo nga ang stupid is forever. #HalalanResults ??",1
"Hindi kailanman man naging hadlang ang kanyang kapansanan sa pagpursige niyang maitaguyod ang pamilya.",0
"Oo nga naman. Ano si binay president forever ng bsp? Aba matindi! #Kapalmuks  https://t.co/aY2IYXqVoM",1
"Paliwanag ng ginang, P1,000.00+ doon ay worth of grocery at ang P4,000.00+ naman daw ay cash.",0
"Eto pa. Nasa listahan pa naman kita ng choices ko Mr. Mar Roxas. Pero halatang gustong gusto mo ng kapangyarihan. https://t.co/M5djat24Ve",0
"Ayon sa pahayag ng Alpton Construction, fully paid na daw ang bajhay ng ating pioneer vlogger, dahil sa tinatawag na Mortgage Redemption Insurance o MRI.",0
"May nadaanan ako kaninang nakakaloka! Aba! May namimigay ng suhol kanina na 500. Si Binay daw ang iboto. -_-",1
"Tangina. Baket puro nognog binay yung laman ng balita ngayon.",1
"Dinala ng tatlong pulis ang 27-taong gulang na babae sa West Visayan State University Medical Center (WVSUMC) para sa iba pang kinakailangang medical.Photo credit: PTV NewsPhoto credit: PTV NewsSariling pera rin ng mga pulis ang ginamit para bumili ng gatas at mga diaper para sa bagong panganak.Napag-alaman naman na nagdurusa sa mga problema sa kalusugan ng isip.Ang isa sa mga pulis na, si Nebit, ay handa umanong ampunin ang sanggol dahil sa kasalukuyang sitwasyon ng babae.",0
