"text","hate"
"Naalala ko pa noon, sa lahat yata ng gathering sa school, tanging JS Prom lang ang naattend-nan ko.",0
"Bukod pa dito, nabilhan na rin niya ito ng sasakyan.",0
"@cool_3rd Now Mar Roxas buying all the Dance Kids Finals ads! Hahaha",0
"POTANG INA NING COMMERCIAL NI BINAY",1
"Pag lumamang na sa survey ang Daang Matuwid, tiyak yun sabihin ng mga kurakot, mamamatay tao at OJT, binayaran. #PHVoteRoxas #RoxasRobredo",0
"Aquino trillanes roxas ??",0
"""VP Jejomar Binay is still the man to beat sa eleksyon kahit na anong mangyari""

beat (verb) - to hit continuously to inflict pain or injury",1
"Ayon sa kwento ni teacher Panguelo, natapos siya ng pag-aaral taong 1987 at agad siyang nagturo sa kapwa niya Aeta dahil sa mga panahong iyon ay hindi pa ganoon kahigpit ang gobyerno kung kaya naman pinapahintulutang magturo ang mga guro kahit hindi pa nila naipapasa ang LET.",0
"Basahin ang naging reaskyon ng ilang kababayan natin sa pahayag ni Lagman.",0
"TANGINA KAY BINAY NGA MASUSUKA KA NA SA DAMI NG MAKATI ADS EH",1
"RT @News5AKSYON: VP Jejomar Binay at mga kasama sa UNA nanguna sa pag-alala sa Bagyong Yolanda sa Tacloban kahapon. #aksyonsaumaga https://…",0
"*** Source: PEP",0
"pano naman kaming di maitim at hindi pandak mr binay :(",0
"Socially relevant to mga pakyu. Mas importante to diyan sa Binay vs Obama niyo. Mamaya magtatanong ulit ako pakingshet.",1
"Hi Mar Roxas, 

Yung drama ng commercial mo... Hindi bagay. Paawaan ba kayo ni Binay? May the pinakakawawa win ba ito? 

Ang fake kc. Stahp!",1
"Wag niyong eboto si Roxas at Binay! Maawa kayo sa Pilipinas! #DuterteCayetano",1
"Manatiling vigilant mag-ingat sa mga kaganapan sa socmed.",0
"Ngunit, napag – alaman namang sa Bacood Elementary School nag aaral ang mga bata nang mabanggit ng isa sa kanila.",0
"lahat na lang ng kaplastikan Binay josko",1
"@aracheskii kakabwiset eh. Hahahaha na ulerl na si binay",1
"Noong una ay may pagalinlangan si Jomana dahil na rin sa takot na baka hindi siya pakisamahana ng maayos ng kanyang mga guro at kaklase sa kanilang paaralan ngunit dahil na rin sa pagsuportaa sa kanya ng kanyang mga magulang ay lumakas ang kanyang loob na ituloy ang kanyang ninanais na makapag-aral sa Unibersidad ng Santo Tomas.",0
"Miriam Defensor-Santiago losing to this election really hurts BUT SEEING HER BELOW ROXAS &amp; BINAY JUST SHOWS HOW LOW FILIPINO STANDARDS ARE.",1
"@jefk_rew @chuan_sheila @donsantillan So Nognog Binay has not yet conceded. How dare he shows utter disrespect for Prez Digong!",1
"Ayon sa kahilim, inanunsyo raw ito ng kumpanya limang araw matapos ang pagbisita ng Presidente sa Japan.",0
"""I think there should be a legal basis for you to fund these Malasakit Centers and I would suppose that there is a need for you to investigate and validate the effectivity of these Malasakit Centers... Kindly make a thorough validation and investigation of the operations of these Malasakit Centers because it is like a political partisan activity,"" boladas ni Lagman.",0
"Ikaw lang ang pandak binay. Wag kang mandamay!",1
"Na BANG TRIP TAYO haha RT @kmbhrlynn18: Yung nangingilid na yung luha mo biglang... only binay only binay~ ??
#MMKSpokenWord",0
"So MAR ROXAS suddenly skyrocketed to the 2nd spot. Wait, what?!",1
"Naglabas din ang netizen ng sama ng loob sa kanyang Facebook post sa pagbabahagi ng tila sarili nyang hindi kaaya-ayang karanasan sa mga inaanak nya.",0
"So basically, in this new advert of Binay, they want to imply that poor people are all nognogs! Shet! Nognog ako?? Quingina mo!",1
"Ayon sa kanya, tinanong nya ang mga bata kung bakit sila nasa sahig.",0
"Mar wants Poe to give up in his favor - desperation knows no bounds for Mar Roxas, LOSER! https://t.co/6qyZY9a206",1
"RT @TweetsNiSarah: Kung si Pres. Aquino, PNoy ang tawag, pag nanalo ba si Binay, PNog sya kasi diba nognog tawag sa kanya sa commercial",1
"most babies (90%)as of today ang sakit is pneumonia, naiiwan ang oil sa katawan ni baby,ang germs hindi natatanggal since hindi humahalo sa water, nung panahon naten 90's is applicable pa ang manzanilla,but as of now hindi na daw at isa eto sa factor na nakaka pneumonia dahil din sa climate change,if your baby has a colic/kabag, just do the hot compress.",0
"Namimiss na naman kita Binay! Kainis",0
"Nakakainis ung commercial ni Binay seryoso",1
"Pangit ni Binay shet.",1
"Unang-una wala naman siyang karapatan na tanggalan ng lisensiya si titser.",0
"why some people think that Mar Roxas is humble and down-to-earth when he asked the other presidentiables to concede for Unity? #PHVote #Du30",1
"MAR ROXAS BRUHHHHHH ?? tanginuuuuh",1
"Kahit nasa Showtme kami.",0
"Kahit anong gawin mo , Kung inggit sila, Para sa kanila nagyayabang ka.",0
"Madaya talaga. Sakim sa power si Mar Roxas eh. Walang kwenta",1
"Sinong iboboto mo?

Grace Poe -  hindi nga masabihan ang pamilya niya na talikuran ang pagka amerikano! Itutuloy... https://t.co/GC9ctSQFXn",1
"Nakakaymtawa mga sagot ni binay. Walang kwenta",1
"Kailangan maging productive din tayo.""",0
"Unshaded votes and votes for Mayor Duterte goes to Mar Roxas according to some reports of ballot tests.  #AyawSaDILAW",1
"Larawan kuha mula sa post ni Rolando Sumagpao Isang netizen ngayon ang nagbigay babala sa mga sumasakay ng grab na mag-ingat lalo na sa mga may mga dalang importanteng gamit tulad ng mga papeles at malalaking pera.",0
"Larawan mula sa Instagram Marami din ang magkomento sa nasabing Instagram post ni Marines at ipinahayag nila ang kanilang simpatya at pakikiramay sa aktor pati na din sa pamilya nito.",0
"I'd rather choose Binay than Mar, they're both magnanakaw at sinungaling pero at least may UTAK si Binay. Si Roxas ba meron? #AyawSaDILAW",1
"Kapansin-pansin na parehas ang itsura ng dashboard ng kotse sa video sa dashboard ng kotse sa screenshot ni Tan.",0
"Kalakip ng social media post ni Gadon ang screenshot ng batas laban sa korapsyon.",0
"Puro sa line-up ni Binay mga palpak na tumatakbo. Kawawang Pilipinas",1
"Just why are people praising that Mar Roxas? ?? please stop",1
"syempre.",0
"RT @ajamesbaltazar9: I would choose Miriam over Duterte, how could you vote a candidate who tolerates violence?  #Halalan2016",0
"Matatandaang noong 2011, hinarang si dating Pangulong Arroyo ng Immigration officials at hindi pinasakay sa kanyang flight patungo sa ibang bansa, kahit na ipinahinto na ng Korte Suprema ang mga ""watch list order"" laban sa kanya.",0
"Nakakabwiset tong ad ni Binay. Wala na kong ibang narinig kundi Nognog. Edi ikaw na nga. Kayamot.",1
"BAKIT SI MAR? BAKIT HINDI SI DUTERTE?  BAKIT HINDI SI MIRIAM? BAKIT HINDI SI POE? BAKIT HINDI SI BINAY? BAKIT SI MAR?!!!!!!! ?? bwesit na yan",1
"ako kasi konti lang yong paste ko sa wall haha.",0
"Si ateng naka cross legs sa jip na ayaw umusog. Binay supporters' rally. Traffic af. Ugh. *rolls eyes*

Pilipinas nga naman. Walang asenso.",1
"Sa kabila ng lahat hindi ka nang iiwan VP Binay 
#MambobolangDuterte",1
"Gusto ko ‘pag namatay ako kayo ang sisisihin,"" sabi ng Presidente sa wikang dayalektong Bisaya.",1
"#MarRoxas: Walang #drama. #Trabaho lang. #RoxasRobredo2016 https://t.co/zBVKzeoSJz",0
"Teacher man ko bala. So are my parents and my brother. Te pakyu Binay. #NogNogHambog",1
"""Marami ang hindi sang-ayon sa ginawang ito ng mga tauhan ng barangay lalo pa at patuloy na apektado pa rin ang kabuhayan ng marami sa ating mga kababayan dahil sa pandemya.",0
"Stupid Binay. ??",1
"Ok na e. Ggv na e. Sumingit pa tong racist na commercial ni binay hahahahahaha",1
"Ani 'Noah', siya ay nanggaling sa hinaharap o propesiya at sinabing narinig niya mismo sa mga tao doon ang magiging kalagayan ng Pilipinas sa taong 2030.",0
"I liked a @YouTube video https://t.co/mbC6J4sKPN OFW VOTES FOR RODY DUTERTE, VCM PRINTS MAR ROXAS ON RECEIPT",0
"Hello Mar Roxas ! Asan na yung Silent Majority? ?? asan na yung undecided na sayo daw? #DayaangDILAW",1
"Ayan nanaman tayo sa linya ni Binay na ""katulad sa Makati"" PWE",1
"Wala din daw siyang tiwala sa mga magbabago ng konstitusyon.",0
"Ang daming ads ni Binay. Alam na kung san nanggaling pinambayad sa mga yun. Blah. ????????",1
"""Aminin na kasi na ang totoong pinagpuputok ng butse ay hindi ang kawalan ng kalayaang mamahayag (dahil di naman yan nawala) kung hindi ang mawawalang bilyones na kita mula sa free tv at ang impluwensiya sa pulitika,"" banat ni Reyes.",0
"RT @tangiNADYA: Binay vs Nikko, you'll never know. Nognog ??

#PSHROnKapamilyaBlockbuster",1
"This is now FILIPINO people vs. Mar Roxas. Its a good damn fight! #AyawSaDILAW",1
"Nakakainis yun, ""bakit dahil kay Binay....""  Ate mayor kasi siya ng Makati dati kinailangan niyang magpasikat non =))))",1
"RT @DiKukurap: Ang bagong meaning ng BSP: Binay Sobrang Pabebe! Nagkakamay sa boodle fight pero sa putik, maselan agad? (Photo:CTO) https:/…",1
"Sa video, mapapanuod ang hindi kilalang babae sa harap ng cashier ng KFC habang nagsasalita at tinuturo ang kanyang order nang walang suot na face mask.",0
"Umaalma ang Makabayan bloc sa ""red-tagging"" o pagkonekta sa kanila sa mga armadong rebelde na New People's Army (NPA).",1
"Ngunit sa nasabing TVC ay mag-isa na lamang siya ay wala onscreen loveteam niya na si Julia Barretto.",0
"Nakakatulog pa ba yung babaeng nagsasalita sa paid advertisement ni binay? Puro kasinungalingan narinig ko eh.",1
"Pero mas di ko bet ang bagong commercial ni Binay about nognog. Like wtf.",1
"Wag na wag nyong maikumpara kumpara si Nancy Binay kay Alma. Dahil si Nancy negra, si Alma Moreno. woooh! *regine*",1
"After rating lang kayo.",0
"Kung hindi dahil kay Pniy ang at Delima hindi sana lugmok sa kahirapan ang ating abansa at wala sanang mga naglipanang adik sa Pilipinas.",0
"Ipagmalaki mo naman Binay ang Makati ""dahil wala yan sa Makati"" ,yah right! Wala kasi kaming AYALA sa lugar namin.???? #PiliPinasDebates2016",1
"""Mayroong time na ayaw niya nang pumasok.",0
"Ang pamamahalaan niyo naman nililingon naman kayo.",0
"*TBA = To Be Announced Ito ang Swertres Result Today 11:00 am: 3-1-0 4:00 pm: 4-5-6 9:00 pm: 2-4-4 (Winning combinations should be in exact order) Ang pwede lamang makapaglaro ng Swertres ay ang mga may edad na 18-anyos at pataas.",0
"VP Jejomar Binay is coming to town. Sige pag meet mos Provincial Officials sa amung province pareho man mo mga... https://t.co/BXPhnPPbzr",0
"How did that #DayaangDILAW person namely Roxas came to Second? Srsly?? #BilangPilipino #Halalan2016",1
"Nakapagtapos si Yasmien sa Arellano University sa kursong Political Science.",0
"BAKIT KAILANGAN MONG MANDAYA MAR ROXAS? #Halalan2016",1
"""Yung feeling na natatakot kang matulog baka kase pag gising mo biglang si Mar Roxas nanalo"" ??????",1
"Photos courtesy of Facebook @CFO PESO SENSEHindi natin masasabi ang takbo ng panahon lalo na ngayong may krisis tayo sa pandemya, o di kaya ay magkaroon ng sakit ang isa sa ating mahal sa buhay o kung kelan dadating ang hindi kanais nais na mga pangyayari.",0
"Si mar roxas kumakain sa baso at umiinom sa plato.
May katangahan siyang taglay.
Wag iboto si mar. ??",1
"#DayaangDILAW kahit sino manalo wag lang ai Roxas o  Binay",1
"Read at your own risk and if it's offending for you, feel free to leave my timeline.",0
"Bat ganon :( @ScevenDCN sabi ko di na kita mahal e ahhahaah leche ka talaga binay",1
"Binay's hotline bling ????",1
"Puro tayo disqualification cases sa mga presidentiable, si Binay tuwang tuwa at nakalimutan na natin ang isyu sa kanya. @DZMMTeleRadyo",1
"Kasama ni DOTr Secretary Arthur Tugade sa pag-iinspeksyon ay sina Usec.",0
"Source: Reader Digests, ABS-CBN News",0
"""How can Binay stop corruption naman diba?""  -Sen. Alan Cayetano #AKTIBOTO #DuterteCayetanoinUST",1
"utang na loob, wag si Mar Roxas! U.T.A.N.G. N.A. L.O.O.B.!",1
"Nabarda ako sa hotline bling ni binay bwiset ??",1
"hahahayan ung day na sobra dami namin nainom!",0
"Binay: Remember, tayo ang population natin ngayon ay more than 100 million pesos!

Puro kasi pera nasa isip. Tsk! ??
https://t.co/hxGB4CWw5j",1
"GALAWANG PERA AT PROGRAMMING LANG HIYA KA MAR ROXAS https://t.co/xDA1mSFIUI",1
"Sorry but the ash wed jokes are below the belt di na natin ginalang ang ash wed! GO BINAY!!!",0
"@pandesel dinaig pa si Vice president binay at Vice Ganda sa vices hayyyy",1
"RT @ince_monstere: Wag niyo kinukumpara si Nancy binay kay alma ha! Si Nancy, negra. Si Alma, moreno. enebenemenyern!",1
"Oops! I mean Binay and yung mga nahakot nya. #PiliPinasDebates2016",1
"Kahit anong gawin mo Mar Roxas, hindi ka mananalo. ?? #AyawSaDILAW",1
"Nang dahil kay Binay ang tagal ng mga commercial. Kingina.",1
"Hindi tayo puwedeng mag-isa.""",0
"kung gaano ka desperada si roxas at binay, ganun din kayo!!! ulol niyo CHEATERS NEVER WIN https://t.co/rbLwmeLVdS",1
"Roxas: Tuwid na daan
Binay: Baluktot na daan 
Poe: Hilaw na daan
Duterte: DAOG NA DAAN
#DuterteForPresident",1
"We are a poor family, sapat para makasurvive sa pang-araw-araw.",0
"At 3-dozens na Balloons din.",0
"Nung si Binay ginisa sa UPLB, tuwang tuwa kayo. Nung kandidato niyo na, bastos na estudyante ng UPLB.",1
"Ngunit mariin namang itinanggi ni Solis ang parating ng dating karelasyon na umabot sa ganoong kalaking pera ang naibinigay nito sa kanya.",0
"Kwento mo binay at mar. Bwiset kayo. Hahaha",1
"money talks, why isnt binay in jail, money screams, and the corrupt officials keep taking https://t.co/vKShNIajZE",1
"Magugunita na noong Agosto ay pumutok ang isyu tungkol sa mga estudyanteng ""nawawala"" matapos mahikayat na maging miyembro ng Anakbayan.",0
"Tunghayan ang kwentong nagpaluha sa marami: ang 24 boy scout na pawang mga pinoy na namaalam sa isang hindi inaasahan at napakapambihirang pagkakataon.",0
"Isang kababayan natin ang naglabas ng opinyon kontra sa napapanahong usapin ng Sexual Orientation and Gender Identity and Expression (SOGIE) Equality Bill at sa transgender na si Gretchen Diez.",0
"Bet ko si Binay honestly, pero nag-overreact ba ako nung sinabihan niyo siyang nognog, pandak at kung anu ano pa?! Wala wala bastos kayo!",1
"Brigada News Update! - 4P’s tinuligsa ng kampo ni VP Binay - https://t.co/Hr7WX3S0zl #brigadanews #brigadanewsfm",0
"“Arrogance, some might call it. Arrogance and avarice and lust for power.” - Catelyn Stark, describing Lannisters. Or Mar Roxas.",1
"Mar Roxas your call for unity describes one thing! SELFISHNESS! You don't deserve to be the PRESIDENT!!!",1
"nagbook kami bound to FEU kasi ung panganay ko nangingitim na ung kuko sa taas ng lagnat.""",0
"Pinipicturan ko siya na nakangiti na kay sa kanina na naiiyak na sa kakahanap ng makakain 🙏,,"" dagdag pa niyaMarami ang naantig at na touch sa binahaging kwento ito ni Jaella, sa kasalukuyan ay umabot na sa mahigit 6k na shares ang kanyang post.",0
"Dapat matuto kayong rumispeto sa gobyerno.",0
"We have been BLOWN away by everyone's love and generosity.",0
"Sino dito nakapanuod na ng political advertisement ni Grace Poe? HAHAHA, Sorry guys! I can't help it na magtaka,... https://t.co/kA9nUTlR9T",1
"dagdag nito.",0
"Ikinumpara ni Calida ang kanyang pagkilos laban sa ABS-CBN sa mga naging nakaraang hakbang niya laban kay Senadora Leila De Lima na nakulong dahil sa kaso ng droga at pagpapatanggal kay Chief Justice Maria Lurdes Sereno sa pamamagitan ng quo warranto peition.",0
"Roxas: Bakit ko naman gagastusan iyan (anti-Binay ads) eh nahihirapan akong maghanap ng pera para sa ads ko? @sunstaronline",1
"Nagpapalakas si BINAY",1
"Wth Manny Pacquiao bakit kay binay pa? ??",1
"Nakaka inis yung mga sumisigaw ng ONLY BINAY!! Leshe #PiliPinasDebates2016",1
"""Sobrang pain ni Daniel Padilla.",0
"sabi ni R. Caparas.",0
"Government buildings Schools, colleges and universities Offices and other workplaces Restaurants and other food and drink establishments Hotels and other accommodation facilities Hospitals, health centers, clinics and nursing homes Transportation terminals Churches Shopping centers, retail stores and other merchandise establishments Entertainment establishments Sports venues Other establishments that provide professional services At para sa mga nagmamagaling na experto sa pagtingin sa larawan hindi po edited yan palad po un naaaninag nyo na parang daliri tignan po mabuti.",1
"Bago ang mga teknolohiya at laboratories para i-testing sa sakit na ito.",0
"Nangunguna si Binay SHIT!",1
"#RoxasRobredo2016 Epic fail: Mar Roxas's campaign video featuring Billy Crawford, JayR and Kris Lawrence https://t.co/bNQY6GABOZ",1
"LOL! yung commercial ng Binay, ininsulto yung sarili para makakuha ng simpatya??!! nakakatawa lang..",1
"Kausap ang taxi driver kung sino ang iboboto nya, Mar Roxas daw tapos siniraan na si Duterte. Tahimik na lang ako. Hahahahaha! Matanda e.",1
"Makati court: Full-blown trial of Binay's suit vs critics 'necessary' https://t.co/B69s3kqnxT https://t.co/g1dh40eVOy",0
"Sa isang Facebook page ni Angel Fonseca, nakunan neto ang bata sa lugar ng Mexico, Las Choapas.",0
"@YeahImJasha pandak, nognog, laki sa hirap si binay e lol",1
"May bagong commercial na naman si Binay  Saan kaya siya kumukuha ng pera?",1
"Binay: Hindi mo ba ako kilala? Tinulungan kita.
Ako: Ni-hindi nga kita makita?

#NogNogHambog https://t.co/HTEUIOTIlR",1
"Masisira ang ating pagkakaibigan dahil lang sa isang sapatos na gusto mong ipabigay namin sa anak mo.",0
"Magugunita na nagkaroon ng alitan si Mystica at si Tulfo noon.",0
"Swerte pamilya mo sayo.",0
"Binay panira ng umaga.-_-",1
"Cesar Cloma Tata maganda watawat ang background may sense Sana ganito ang gawin nila sa building na yan eksena kc mas maganda kun ganyan gawin nila bandila natin ang ilagay"" **** Source: Tata Montenegro / Facebook",0
