fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Kinumpirma ng Malacanang ang sabwatan ng opposition group na Liberal Party, Magdalo, at ilang media outfits sa umano'y planong pagpapatalsik kay Pangulong Rodrigo Duterte. Ayon kay Presidential Spokesperson Salvador Panelo, ito ay ginawa ng oposisyon para makatulong sa kanilang mga pambato sa pagka-Senador sa darating na eleksyon. ""The President has received intelligence information that has been validated and appears to show that there is deliberate attempt to discredit this administration, as well as to boost the candidacies of the opposition, senatorial candidates,"" saad ni Panelo. ""And it appears that there are certain groups who are working together to achieve this goal. This group appears to be the Liberal Party. Some personalities identified as advocates or very active in social media, dishing out anti-Duterte statements and sentiments and validated to be allied with the Liberal Party,"" dagdag niya. ""The other group by the way is Magdalo. It appears from this diagram that Liberal Party, the Magdalo and other groups indicated in the matrix are working hand in hand,"" punto ni Panelo. Matatandaan na naglabas ng matrix ang Malacanang ukol sa mga media outfits na gustong mapatalsik ang Pangulo, ilan sa mga kasama ay ang Rappler, Vera Files, Philippine Center for Investigative Journalism at National Union of People's Lawyer.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Sabi ng isa sa ABS-CBN executives, inaayos na raw ni Derek ang natitira pang panahon sa kontrata nito sa TV5, sa payo naman daw ng may hawak ng isa sa mataas na posisyon ng Dos. After Aga Muhlach, Sharon Cuneta, Nora Aunor at iba pang talents na umalis sa Singko, iiwanan na rin pala ni Derek Ramsay ang TV5? Tinawagan namin ang isa sa mga taong malapit kay Derek pero kahit anong pilit namin ay wala siyang ibinigay na komento hinggil dito. Pero pasaring niya, abangan na lang daw namin bago matapos ang taon dahil may pasabog daw sila.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Na-cremate na ang mga labi ni dating Pangulong Benigno Simeon `Noynoy' C. Aquino III. Nitong Hunyo 24 ng umaga payapang pumanaw habang natutulog si Noynoy, ayon sa kanyang kapatid na si Pinky Aquino-Abellada. Pumanaw si Noynoy dahil sa renal disease secondary to diabetes. Ayon naman kay Kris, sa Sabado ililibing ang kanyang Kuya Noy sa tabi ng puntod ng kanilang mga magulang sa Manila Memorial Park sa Parañaque. Nagpaabot siya ng pasasalamat sa lahat ng tumulong at lahat ng nakiramay sa pamilya Aquino. Public viewing sa Ateneo Bilang pasasalamat sa lahat ng nag-alay ng panalangin at pakikiramay para kay Noynoy ay magkakaroon ng isang araw na public viewing sa pinaglagyan ng kanyang mga abo sa Church of the Gesu sa Ateneo de Manila University (ADMU) campus sa Quezon City. Ang public viewing ay mula alas-10:00 ng umaga hanggang alas-10:00 ng gabi ngayong Biyernes, Hunyo 25. Bilang pagtalima sa mga regulasyon para sa COVID-19, hinimok ng pamilya Aquino lahat na nais magbigay ng huling respeto sa dating pangulo na sundin ang mga health protocol na ipatutupad sa Ateneo na may koordinasyon sa mga awtoridad. Ila-live streaming din ng ADMU community ang public viewing sa pamamagitan ng Radyo Katipunan 87.9 FM Facebook page. (Issa Santiago)",,,,,,,,
0,Kailangang maramdaman ng iyong kausap ang positivity in your voice. Talk as if friend mo siya. Aakit ka ng positive vibrations. CANCER [Jun 22 - Jul 22],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"""If the President concedes our exclusive fishing rights in the exclusive economic zone to China kami sa Senado we must step up."" Ganito ang naging pahayag ni opposition senator Risa Hontiveros patungkol sa gagawin niyang pangunguna sa senate investigation laban sa verbal agreement ni Pangulong Rodrigo Roa Duterte at Chinese President Xi Jinping. ""I have a standing proposal and I clould re-file a resolution to do a foreign policy audit kay Presidente at sa administrasyon niya. To investigate if indeed we have these pending diplomatic protests against China's action to us in the West Philippines Sea,"" sabi ni Hontiveros. Naniniwala din si Hontiveros na nagkukulang si Pangulong Duterte patungkol sa isyu sa West Philippines Sea at may karapatan daw ang senado na imbestigahan ito. ""Kami sa senado, bilang treaty-making body, we are within our rights, and it our responsibility to make sure na kung nagkukulang ang executive, as I believe the President is, sa pag enforce sa ruling na iyan, the senate will call his attention,"" boladas pa ni Hontiveros. Magugunita na binigyan ni Hontiveros na bagsak na grado ang 4th State of the Nation Address (SONA) ni Pangulong Duterte nitong Hulyo 22. ""Kung ige-grade ko nga ang SONA ni Presidente, 22 out of 100,"" banat pa ni Hontiveros. Basahin ang reaksyon ng ilang kababayan natin sa mga pinagsasabi ni Hontiveros. ""Mag imbestiga ? Verbal agreement ni Pangulong Digong at chinese pres.xi jen feng tungkol sa karapatan mangisda dyan sa wps..Ok sino ang una mong ipapatawag upang umopa sa senate witness stand si Xi jeng feng o di kaya sabay o magkatabi sila ni Digong sa harapan mo upang imbestigahan mo.Aysus .....Epal nakakatawa di uubra yan.2 years and 10 months ka nalang atnasisiguro na ma flush ka rin,"" sabi ni J. Sanico. ""Tumigil kna risa sa kunwaring pagmamalasakit mo. Mas alam ni tatay digong ang ginagaaa nya at may tiwala kmi sa knya , ang kanyang ginagawa ay kung ano ang mas makakabuti sa mga pilipino.,"" sabi ni J. Dy. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,"Tila hindi matatawaran ang sunod sunod na pagpapakita ng tapat na serbisyo ng PCG sa ating mga kababayan.Ang mga PCG o Philippine Coast Guard Personnel na nakatalaga sa ating mga paliparan upang magbigay seguridad, ganun na rin ang pagsisiguro na ang ating mga kababayang OFW ay dumadaan sa maayos na proseso upang maiwasan ang pagpasok ng nakakahawang sakit sa ating bansa. Imahe mula Philippine Coast Guard | FacebookUsap usapan ngayong sa socila media ang kabayanihang ginawa ng isa sa mga PCG Personnel na kinilalang si Seaman Second Class (SN2) Ramir Greg Locsin.Ayon sa naturang post sa facebook page ng Philippine Coast Guard, kahapon Hunyo 2 2021 ay naka-duty umano ang bayaning si Ramir sa Ninoy Aquino International Airport (NAIA) Terminal 1, kung saan nakatagpo siya at nagsauli ng isang pitaka na naglalaman ng 185,000 libong piso at isang cellular phone sa isang overseas Filipino worker (OFW)Laking pasasalamat naman ng OFW na kinilalang si Miss Joliza Wanason mula sa Dammam, Saudi Arabia sa magiting na si Ramir.Imahe mula Philippine Coast Guard | FacebookBukod dito ay pinuri din si SN2 Ramir ng kanilang pinuno na si Commander Jimmy Oliver Vingno ng Task Force Unit Airport One-Stop Shop (OSS) sa NAIA Terminal 1 dahil sa angking katapatan nito at pagpapakita ng integridad.""SN2 Locsin's dedication to his tasks, professionalism, devotion, and integrity to public service significantly contributed to the pride of this unit and the whole Philippine Coast Guard organization,"" Pagbabanggit ni Commander Vingno.Imahe mula Philippine Coast Guard | FacebookHanggang sa ngayon ay patuloy ang pagbibigay saludo at paghanga ng mga netizen sa ginawang kabutihan ni Seaman Second Class Locsin.Imahe mula Philippine Coast Guard | FacebookNawa'y maging inspirasyon ito sa lahat ng nagseserbisyo sa ating bansa, upang patuloy na mamayani ang katapatan at serbisyong totoo para sa ating mga mamamayan.",,,,,,,,
0,"MARIING pinabulaanan ng Department of Interior and Local Government (DILG) ang mga maling paratang ng Makabayan Bloc at iba pang mga kritiko na ang budget para sa Barangay Development Program (BDP) ng National Task Force to End Local Communist Armed Conflict (NTF-ELCAC) ay gagamitin sa eleksiyon sa susunod na taon. Upang patunayan na fake news ang kumakalat, inihayag ni Director Monico Batle, Action Officer ng NTF-ELCAC para sa BDP, na ang sino man ay maaaring suriin ang mga kalagayan ng mga proyekto. Siniguro rin ng opisyal na ang 2022 budget ng Task Force ay talagang gugugulin sa mga barangay na nalinis na sa mga komunistang-terorista gaya ng Communist Party of the Philippines, New People's Army, National Democratic Front (CPP-NPA-NDF). ""Mahirap gamitin yan sa eleksiyon. Unang una mayroon tayong mga rules, meron tayong monitoring system. Local level at national level, lalong lalo na po yung DILG. Sa national level sa NTF-ELCAC meron din po. Kaya nga po medyo may delay ng kaunti dahil yun ating procurement law gaya ng R.A. 9184 (Goverment Procurement Reform Act) ay marami po siyang procedure na sinusunod. At maingat ang ating mga LCEs (local chief executives) otherwise makukulong sila kapag ‘yan ay ginamit nila sa ibang purpose,"" paliwanag ni Batle sa lingguhang ‘virtual' na balitaan ng NTF-ELCAC nitong Lunes. ""Rest assured naka-set ang regulations... ang budget..ay mapupunta sa mga projects at di pwedeng mapunta sa ibang bagay,"" dagdag pa ni Batle. Sinabi ni Batle na ang BDP budget na P16.44 para sa taon na ito ay mahigit ng P12 bilyon ang nailaan para sa pagpapagawa ng mga farm-to-market roads.",,,,,,,,
1,"Tinanggal na sa katungkulan ang opisyal ng Philippine National Police (PNP) at mga pulis na nasasangkot sa pagkamatay ng bodyguard/aide ni Attorney Glenn Chong na si Richard ""Red"" Santillan. Kinumpirma mismo ni CALABARZON Regional Director Chief Supt. Edward Carranza, pagsibak sa provincial director ng Rizal, highway patrol team, at ilang miyembro ng intel team na may kaugnayan sa pagkamatay ni Santillan. ""This is a strong message to the PNP personnel, that we will not allow abuses of our PNP personnel it can be a violation of the police operational procedure then we will investigate our men and if indeed our personnel have used excessive force then we will file administrative charges,"" sabi ni Carranza. Nakulangan naman si Attorney Chong sa aksyon ng kapulisan. Ayon kay Chong, dapat daw maibigay na ng kapulisan ang ebidensiya at mga mukha. ""GENERAL CARRANZA, KULANG PA ITO. ANG EBIDENSYA NINYO ANG GUSTO KONG MAKITA AT MAKUHA. IBIGAY MO NA. PADALA AKO NOW NG OFFICIAL COMMUNICATION DEMANDING THE SUPPORTING REPORTS AND EVIDENCE NG THEORY NG KAPULISAN. MALINAW ANG SINABI KO. ARAW LANG ANG BIBILANGIN KO, HINDI LINGGO. WE DEMAND FOR THE HEADS OF THESE CRIMINALS IN UNIFORM!,"" sabi ni Chong sa kanyang Facebook account. Basahin ang reaksyon ng mga netizens sa naging tugon ng PNP sa kaso ng pagpatay kay Santillan. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Ang source ng artikulong ito ay matagal ng ulat pero napapanahon pa rin dahil sa mga naglabasang impormasyon nitong mga nakaraang buwan patungkol sa ""Red October"" o Oust Duterte Plot ng mga makakaliwang grupo o Komunista. Ayon mismo sa Pangulong Rodrigo Duterte sa isang panayam noong Septiyembre, nagsanib pwersa umano ang mga Magdalo at komunista para patalsikin siya. Umangal naman si Senador Antonio Trillanes sa pahayag ng Pangulo at sinabing hindi totoo ang mga akusasyon sa kanila ng Presidente. Sa katunayan daw ay may mga pahayag pa daw ang Magdalo laban sa mga komunista. Pero totoo bang walang ugnayan ang Magdalo at ang mga komunista? Matatandaang may lumabas na ulat noong 2006 tungkol sa pakikipagsabwatan ng Magdalo sa mga rebeldeng komunista para pabagsakin ang Arroyo Government. Sa ulat ng Philstar, kinumpirma umano ng dating Magdalo leader na si 1Lt. Lawrence San Juan na nagkaroon ng ugnayan ang ang kanyang grupo sa mga New People's Army para pabagsakin ang Arroyo Government. Si San Juan ay isa sa pinakamagagaling na anti-terrorism experts ng militar na nagrebelde sa gobyerno at kinalaunan ay nagbalik-loob. ""I did not expect that the goals I was pursuing would lead to talks with the Communist Party of the Philippines and the New People's Army... I am ready to face the punishment for my actions in accordance with legal processes. I would rather willingly admit my mistakes than stand by the wrongs I have committed... deeply embarrassed and guilty of what I did... I was blinded by my self-centeredness, arrogance, and ego... My solitude gave me time to communicate with God and reflect,""sabi ni San Juan. Basahin ang reaksyon ng mga kababayan natin nang mabasa nila ang kumpisal ng dating Magdalo leader. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Sasabak sa mix and match ng bakuna kontra COVID-19 ang nasa 3,000 mga Pinoy, ayon sa Department of Science and Technology (DOST). Sinabi ni DOST Undersecretary Rowena Guevarra na ang bawat clinical trial ay mayroong 250 hanggang 500 kalahok, na tatanggap ng magkaibang brand ng coronavirus bakuna. ""Kunyari, combination ng Sinovac-Janssen, isa na 250 [katao] ‘yon. Tapos, 250 ulit ‘yong Sinovac-Moderna. So lahat ‘yan, 3,000."" Pag-aaralan dito ang kaligtasan at pagiging epektibo ng paghahalo ng magkaibang COVID-19 vaccine brands kung saan isasagawa ang mga pilot test sa Marikina, Muntinlupa at Davao. Sa ngayon, sinabi ni Guevarra na ang DOST ay sumasabak na sa dry run. Hangad aniya ng trials na malaman ang pinakaepektibong kombinasyon ng COVID-19 vaccine brands para sa mga Pinoy. Ang mix-and-match COVID-19 vaccine boosters ay posibleng magbigay ng mas malakas na immune response kaysa iisang brand lang, ayon sa European Medicines Agency. (Kiko Cueto)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Larawan mula sa post ni JhronroeKamakailan lang ang nag viral so social media ang isang lola matapos itong mamataan na nagmamakaawa sa kalye upang matulungan ang kanyang apo na makabili ng mga kinakailangan para sa kanyang online class. Ang batang babae ay isa na umanong ulila, kaya walang magawa si lola kundi maghanap ng paraan upang makapag aral pa rin ang apo kahit wala silang pera. Ang kwento ni lola ay binahagi ng netizen na si Jhonroe Yu Cabildo na nasa Monumento Station umano nang mapansin ang matandang babae na kinilalang si Lola Laida Gracias ng Brgy. 160 sa Caloocan City. Sa kabila ng kanyang edad, nandoon si Lola Laida sa mga lansangan sa pag-asang maaawa ang mga tao sa kanya at bibigyan siya ng kaunting pera para sa kanyang apo. Ang ginagawang pagmamakaawa nil ola Loida sa kalsada ay para pala sa apong si Princess Jasmine, 11-taong gulang. Nasira pala ang cellphone na gamit ni Princess Jasmine sa kanyang online class, ngunit dahil walang pera ay wala ring magawa si lola. Wala nang mga magulang ang batang babae at si Lola Loida na lang ang tanging maaring makatulong sa kanya dahil ang kanyang lolo naman ay may karamdaman na. *Larawan mula sa post ni Jhronroe Dahil walang permanenteng kita, aminadong nahihiya man sya ay walang magawa kundi ang magmamakaawa na lamang si lola sa lansangan para sa kanyang apo at asawa. Hindi naman daw namimilit si Lola Loida sa mga taong kanyang nilalapitan para hingian ng pera. Hindi rin niya sinisisi ang mga opisyal ng barangay kung hindi man siya matulungan ng mga ito. Dahil labis na naawa sa kalagayan ni Lola at Princess Jasmine, minabuti ni Jhonroe na ibahagi ito sa social media upang manawagan sa may mabubuting puso na maaring makatulong sa mag lola. Ayon pa kay Jhonroe, maliit lamang na halaga ang kanyang naibahagi kay lola, ngunit sana sa pamamagitan ng kanyang post ay umulan ng tulong para kay Lola Loida at sa apo nito na si Princess Jasmine na nangangailangan ng mga kagamitan para sa kanyang pag-aaral at sa kanilang pang-araw araw na gastusin.Larawan mula sa post ni Jhronroe",,,,,,,,
